Date,Actual Water Level Manggarai,Predicted Water Level Manggarai,Actual Flood Manggarai,Predicted Flood Manggarai,Actual Water Level Istiqlal,Predicted Water Level Istiqlal,Actual Flood Istiqlal,Predicted Flood Istiqlal,Actual Water Level Overall,Predicted Water Level Overall,Actual Flood Overall,Predicted Flood Overall
2023-12-22 01:00:00,590.0,589.6723,1,1,75.0,75.69858,0,0,247.36363636363637,247.74095,0,0
2023-12-22 02:00:00,590.0,589.6723,1,1,75.0,75.34779,0,0,247.36363636363637,247.46788,0,0
2023-12-22 03:00:00,590.0,589.6723,1,1,75.0,75.29379,0,0,247.36363636363637,247.51915,0,0
2023-12-22 04:00:00,590.0,589.6723,1,1,75.0,75.38525,0,0,247.36363636363637,247.65408,0,0
2023-12-22 05:00:00,590.0,589.6723,1,1,75.0,75.46118,0,0,247.36363636363637,247.76808,0,0
2023-12-22 06:00:00,590.0,589.6723,1,1,75.0,75.4801,0,0,247.36363636363637,247.82945,0,0
2023-12-22 07:00:00,590.0,589.6723,1,1,75.0,75.45919,0,0,247.36363636363637,247.84267,0,0
2023-12-22 08:00:00,590.0,589.6723,1,1,75.0,75.42254,0,0,247.36363636363637,247.82312,0,0
2023-12-22 09:00:00,590.0,589.6723,1,1,75.0,75.38516,0,0,247.36363636363637,247.78644,0,0
2023-12-22 10:00:00,590.0,589.6723,1,1,75.0,75.353714,0,0,247.36363636363637,247.74466,0,0
2023-12-22 11:00:00,590.0,589.6723,1,1,75.0,75.330215,0,0,247.36363636363637,247.70569,0,0
2023-12-22 12:00:00,590.0,589.6723,1,1,75.0,75.31453,0,0,247.36363636363637,247.67365,0,0
2023-12-22 13:00:00,590.0,589.6723,1,1,75.0,75.30562,0,0,247.36363636363637,247.65019,0,0
2023-12-22 14:00:00,590.0,589.6723,1,1,75.0,75.30212,0,0,247.36363636363637,247.63507,0,0
2023-12-22 15:00:00,590.0,589.6723,1,1,75.0,75.30265,0,0,247.36363636363637,247.62718,0,0
2023-12-22 16:00:00,590.0,589.6723,1,1,75.0,75.305954,0,0,247.36363636363637,247.62494,0,0
2023-12-22 17:00:00,590.0,589.6723,1,1,75.0,75.31098,0,0,247.36363636363637,247.62672,0,0
2023-12-22 18:00:00,590.0,589.6723,1,1,75.0,75.31691,0,0,247.36363636363637,247.631,0,0
2023-12-22 19:00:00,590.0,589.6723,1,1,75.0,75.323105,0,0,247.36363636363637,247.63672,0,0
2023-12-22 20:00:00,590.0,589.6723,1,1,75.0,75.32914,0,0,247.36363636363637,247.64291,0,0
2023-12-22 21:00:00,590.0,589.6723,1,1,75.0,75.33478,0,0,247.36363636363637,247.64883,0,0
2023-12-22 22:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-22 23:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 00:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 01:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 02:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 03:00:00,590.0,589.6723,1,1,75.0,75.339935,0,0,247.36363636363637,247.65388,0,0
2023-12-23 04:00:00,590.0,589.6723,1,1,75.0,75.339935,0,0,247.36363636363637,247.65388,0,0
2023-12-23 05:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 06:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 07:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 08:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 09:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 10:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 11:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 12:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 13:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 14:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 15:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 16:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 17:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 18:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 19:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 20:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 21:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 22:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-23 23:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 00:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 01:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 02:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 03:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 04:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 05:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 06:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 07:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 08:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 09:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 10:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 11:00:00,590.0,589.6723,1,1,75.0,75.339935,0,0,247.36363636363637,247.65388,0,0
2023-12-24 12:00:00,590.0,589.6723,1,1,75.0,75.339935,0,0,247.36363636363637,247.65388,0,0
2023-12-24 13:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 14:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 15:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 16:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 17:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 18:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 19:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 20:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 21:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 22:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-24 23:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-25 00:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-25 01:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-25 02:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-25 03:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-25 04:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-25 05:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-25 06:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-25 07:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,247.36363636363637,247.65388,0,0
2023-12-25 08:00:00,665.0,589.6723,1,1,95.0,75.33994,0,0,263.8333333333333,247.65388,0,0
2023-12-25 09:00:00,665.0,642.87085,1,1,95.0,93.49948,0,0,263.8333333333333,266.69397,0,0
2023-12-25 10:00:00,665.0,666.7522,1,1,95.0,96.99335,0,0,263.8333333333333,263.9882,0,0
2023-12-25 11:00:00,665.0,667.67957,1,1,95.0,95.47565,0,0,263.8333333333333,264.2069,0,0
2023-12-25 12:00:00,665.0,664.3066,1,1,95.0,95.08846,0,0,263.8333333333333,263.972,0,0
2023-12-25 13:00:00,665.0,662.80585,1,1,95.0,95.52321,0,0,263.8333333333333,264.08435,0,0
2023-12-25 14:00:00,665.0,662.8798,1,1,95.0,95.85149,0,0,263.8333333333333,264.1621,0,0
2023-12-25 15:00:00,665.0,663.50006,1,1,95.0,95.91624,0,0,263.8333333333333,264.22226,0,0
2023-12-25 16:00:00,665.0,664.1239,1,1,95.0,95.8499,0,0,263.8333333333333,264.24033,0,0
2023-12-25 17:00:00,665.0,664.5705,1,1,95.0,95.75069,0,0,263.8333333333333,264.23038,0,0
2023-12-25 18:00:00,665.0,664.82275,1,1,95.0,95.65574,0,0,263.8333333333333,264.20328,0,0
2023-12-25 19:00:00,665.0,664.9204,1,1,95.0,95.57688,0,0,263.8333333333333,264.16998,0,0
2023-12-25 20:00:00,665.0,664.91425,1,1,95.0,95.51784,0,0,263.8333333333333,264.13763,0,0
2023-12-25 21:00:00,665.0,664.84863,1,1,95.0,95.47838,0,0,263.8333333333333,264.11038,0,0
2023-12-25 22:00:00,665.0,664.75616,1,1,95.0,95.45595,0,0,263.8333333333333,264.09012,0,0
2023-12-25 23:00:00,665.0,664.65857,1,1,95.0,95.44692,0,0,263.8333333333333,264.07693,0,0
2023-12-26 00:00:00,665.0,664.56854,1,1,95.0,95.44771,0,0,263.8333333333333,264.06992,0,0
2023-12-26 01:00:00,665.0,664.49243,1,1,95.0,95.455055,0,0,263.8333333333333,264.06787,0,0
2023-12-26 02:00:00,665.0,664.4322,1,1,95.0,95.466324,0,0,263.8333333333333,264.0694,0,0
2023-12-26 03:00:00,665.0,664.38727,1,1,95.0,95.479515,0,0,263.8333333333333,264.07315,0,0
2023-12-26 04:00:00,665.0,664.3558,1,1,95.0,95.49319,0,0,263.8333333333333,264.07812,0,0
2023-12-26 05:00:00,665.0,664.3354,1,1,95.0,95.50631,0,0,263.8333333333333,264.08353,0,0
2023-12-26 06:00:00,665.0,664.3233,1,1,95.0,95.51829,0,0,263.8333333333333,264.0888,0,0
2023-12-26 07:00:00,665.0,664.3175,1,1,95.0,95.528915,0,0,263.8333333333333,264.09354,0,0
2023-12-26 08:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 09:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 10:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 11:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 12:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 13:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 14:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 15:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 16:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 17:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 18:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 19:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 20:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 21:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 22:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-26 23:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 00:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 01:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 02:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 03:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.09726,0,0
2023-12-27 04:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.09726,0,0
2023-12-27 05:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 06:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 07:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 08:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 09:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 10:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 11:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 12:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 13:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 14:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 15:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 16:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 17:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 18:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 19:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 20:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 21:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 22:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-27 23:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 00:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 01:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 02:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 03:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 04:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 05:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 06:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 07:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 08:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 09:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 10:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 11:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.09726,0,0
2023-12-28 12:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.09726,0,0
2023-12-28 13:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 14:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 15:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 16:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 17:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 18:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 19:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 20:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 21:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 22:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-28 23:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 00:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 01:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 02:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 03:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 04:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 05:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 06:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 07:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 08:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 09:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 10:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 11:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 12:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 13:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 14:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 15:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 16:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 17:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 18:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 19:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.09726,0,0
2023-12-29 20:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.09726,0,0
2023-12-29 21:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 22:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-29 23:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 00:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 01:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 02:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 03:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 04:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 05:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 06:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 07:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 08:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 09:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 10:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 11:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 12:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 13:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 14:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 15:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 16:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 17:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 18:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 19:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 20:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 21:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 22:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-30 23:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-31 00:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-31 01:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-31 02:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-31 03:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.09726,0,0
2023-12-31 04:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.09726,0,0
2023-12-31 05:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-31 06:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-31 07:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-31 08:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-31 09:00:00,665.0,664.31604,1,1,95.0,95.538315,0,0,263.8333333333333,264.0973,0,0
2023-12-31 10:00:00,640.0,664.31604,1,1,75.0,95.538315,0,0,258.0833333333333,264.0973,0,0
